🔍 Fetching sitemap...
✅ 307: http://localhost:3000/cars/ford/expedition
✅ 307: http://localhost:3000/cars/ford/bronco
✅ 307: http://localhost:3000/cars/audi/q7
✅ 307: http://localhost:3000/cars/audi/q5
✅ 307: http://localhost:3000/cars/audi/q8
✅ 307: http://localhost:3000/cars/audi/a6
✅ 307: http://localhost:3000/cars/audi/a4
✅ 307: http://localhost:3000/cars/audi/a8
✅ 307: http://localhost:3000/cars/audi/rs6
✅ 307: http://localhost:3000/cars/audi/rs7
❌ 404: http://localhost:3000/cars/audi/e-tron
✅ 307: http://localhost:3000/cars/hyundai/tucson
✅ 307: http://localhost:3000/cars/hyundai/santa-fe
✅ 307: http://localhost:3000/cars/hyundai/palisade
✅ 307: http://localhost:3000/cars/hyundai/elantra
✅ 307: http://localhost:3000/cars/hyundai/creta
✅ 307: http://localhost:3000/cars/hyundai/sonata
✅ 307: http://localhost:3000/cars/hyundai/ioniq-5
✅ 307: http://localhost:3000/cars/jeep/wrangler
✅ 307: http://localhost:3000/cars/jeep/grand-cherokee
✅ 307: http://localhost:3000/cars/jeep/gladiator
✅ 307: http://localhost:3000/cars/jeep/wagoneer
✅ 307: http://localhost:3000/cars/jeep/grand-wagoneer
✅ 307: http://localhost:3000/cars/jeep/compass
✅ 307: http://localhost:3000/cars/lexus/lx
✅ 307: http://localhost:3000/cars/lexus/rx
✅ 307: http://localhost:3000/cars/lexus/es
✅ 307: http://localhost:3000/cars/lexus/gx
✅ 307: http://localhost:3000/cars/lexus/ls
✅ 307: http://localhost:3000/cars/lexus/nx
✅ 307: http://localhost:3000/cars/lexus/lc
✅ 307: http://localhost:3000/cars/chevrolet/tahoe
✅ 307: http://localhost:3000/cars/chevrolet/suburban

📊 Progress: 200/266 tested...

✅ 307: http://localhost:3000/cars/chevrolet/silverado
✅ 307: http://localhost:3000/cars/chevrolet/corvette
✅ 307: http://localhost:3000/cars/chevrolet/camaro
✅ 307: http://localhost:3000/cars/gmc/yukon
✅ 307: http://localhost:3000/cars/gmc/sierra
✅ 307: http://localhost:3000/cars/gmc/terrain
✅ 307: http://localhost:3000/cars/gmc/acadia
✅ 307: http://localhost:3000/cars/honda/accord
✅ 307: http://localhost:3000/cars/honda/civic
❌ 404: http://localhost:3000/cars/honda/cr-v
❌ 404: http://localhost:3000/cars/honda/hr-v
✅ 307: http://localhost:3000/cars/honda/pilot
✅ 307: http://localhost:3000/cars/kia/sportage
✅ 307: http://localhost:3000/cars/kia/sorento
✅ 307: http://localhost:3000/cars/kia/telluride
✅ 307: http://localhost:3000/cars/kia/seltos
✅ 307: http://localhost:3000/cars/kia/carnival
✅ 307: http://localhost:3000/cars/kia/stinger
✅ 307: http://localhost:3000/cars/kia/ev6
✅ 307: http://localhost:3000/cars/mitsubishi/pajero
✅ 307: http://localhost:3000/cars/mitsubishi/outlander
✅ 307: http://localhost:3000/cars/mitsubishi/montero
✅ 307: http://localhost:3000/cars/mitsubishi/l200
✅ 307: http://localhost:3000/cars/mitsubishi/eclipse-cross
✅ 307: http://localhost:3000/cars/volkswagen/tiguan
✅ 307: http://localhost:3000/cars/volkswagen/touareg
✅ 307: http://localhost:3000/cars/volkswagen/golf
✅ 307: http://localhost:3000/cars/volkswagen/passat
✅ 307: http://localhost:3000/cars/volkswagen/teramont
✅ 307: http://localhost:3000/cars/ferrari/f8
✅ 307: http://localhost:3000/cars/ferrari/488
✅ 307: http://localhost:3000/cars/ferrari/roma
✅ 307: http://localhost:3000/cars/ferrari/812
✅ 307: http://localhost:3000/cars/ferrari/sf90
❌ 404: http://localhost:3000/cars/rolls-royce/phantom
❌ 404: http://localhost:3000/cars/rolls-royce/ghost
❌ 404: http://localhost:3000/cars/rolls-royce/cullinan
❌ 404: http://localhost:3000/cars/rolls-royce/wraith
✅ 307: http://localhost:3000/cars/lamborghini/urus
✅ 307: http://localhost:3000/cars/lamborghini/huracan
✅ 307: http://localhost:3000/cars/lamborghini/aventador
✅ 307: http://localhost:3000/cars/lamborghini/revuelto
✅ 307: http://localhost:3000/cars/mg/hs
✅ 307: http://localhost:3000/cars/mg/zs
✅ 307: http://localhost:3000/cars/mg/zs-ev
✅ 307: http://localhost:3000/cars/mg/5
✅ 307: http://localhost:3000/cars/infiniti/qx80
✅ 307: http://localhost:3000/cars/infiniti/qx60
✅ 307: http://localhost:3000/cars/infiniti/qx50
✅ 307: http://localhost:3000/cars/infiniti/q50

📊 Progress: 250/266 tested...

❌ 404: http://localhost:3000/cars/mazda/cx-5
❌ 404: http://localhost:3000/cars/mazda/cx-9
✅ 307: http://localhost:3000/cars/mazda/3
✅ 307: http://localhost:3000/cars/mazda/6
❌ 404: http://localhost:3000/cars/mazda/cx-30
✅ 307: http://localhost:3000/cars/byd/atto-3
✅ 307: http://localhost:3000/cars/byd/seal
✅ 307: http://localhost:3000/cars/byd/tang
✅ 307: http://localhost:3000/cars/byd/han
✅ 307: http://localhost:3000/cars/bentley/bentayga
✅ 307: http://localhost:3000/cars/bentley/continental-gt
✅ 307: http://localhost:3000/cars/bentley/flying-spur
✅ 307: http://localhost:3000/cars/tesla/model-3
✅ 307: http://localhost:3000/cars/tesla/model-s
✅ 307: http://localhost:3000/cars/tesla/model-x
✅ 307: http://localhost:3000/cars/tesla/model-y

================================================================================
📈 SUMMARY
================================================================================
✅ Success: 233
❌ Not Found (404): 33
⚠️  Errors: 0
📊 Total Tested: 266
📑 Total in Sitemap: 266

❌ URLs returning 404:
  - http://localhost:3000/cars/citroën
  - http://localhost:3000/cars/mercedes-benz/g-class
  - http://localhost:3000/cars/mercedes-benz/s-class
  - http://localhost:3000/cars/mercedes-benz/e-class
  - http://localhost:3000/cars/mercedes-benz/c-class
  - http://localhost:3000/cars/mercedes-benz/gle
  - http://localhost:3000/cars/mercedes-benz/gls
  - http://localhost:3000/cars/mercedes-benz/glc
  - http://localhost:3000/cars/mercedes-benz/gla
  - http://localhost:3000/cars/mercedes-benz/a-class
  - http://localhost:3000/cars/mercedes-benz/amg-gt
  - http://localhost:3000/cars/bmw/7-series
  - http://localhost:3000/cars/bmw/5-series
  - http://localhost:3000/cars/bmw/3-series
  - http://localhost:3000/cars/nissan/x-trail
  - http://localhost:3000/cars/land-rover/range-rover
  - http://localhost:3000/cars/land-rover/range-rover-sport
  - http://localhost:3000/cars/land-rover/defender
  - http://localhost:3000/cars/land-rover/discovery
  - http://localhost:3000/cars/land-rover/range-rover-velar
  - http://localhost:3000/cars/land-rover/range-rover-evoque
  - http://localhost:3000/cars/land-rover/discovery-sport
  - http://localhost:3000/cars/ford/f-150
  - http://localhost:3000/cars/audi/e-tron
  - http://localhost:3000/cars/honda/cr-v
  - http://localhost:3000/cars/honda/hr-v
  - http://localhost:3000/cars/rolls-royce/phantom
  - http://localhost:3000/cars/rolls-royce/ghost
  - http://localhost:3000/cars/rolls-royce/cullinan
  - http://localhost:3000/cars/rolls-royce/wraith
  - http://localhost:3000/cars/mazda/cx-5
  - http://localhost:3000/cars/mazda/cx-9
  - http://localhost:3000/cars/mazda/cx-30
